,geometry,height
235538,"MULTIPOLYGON (((-122.4302746007041 37.77069994854058, -122.4302736636707 37.77066389145139, -122.43027400055955 37.770663893080155, -122.43027406971339 37.770654880274684, -122.4303081318184 37.77065504495203, -122.43030819681057 37.77064657402742, -122.43031280767532 37.77064605441743, -122.43031955500182 37.77064608703677, -122.4303194858536 37.770655099842266, -122.43034219392383 37.77065520961946, -122.43034212477826 37.77066422242498, -122.4303428820735 37.77066422608592, -122.43034321486921 37.770677031626086, -122.43034358487365 37.77069126890268, -122.43033056330098 37.77069120595342, -122.43033049415398 37.77070021875878, -122.4302746007041 37.77069994854058)))",11
235544,"MULTIPOLYGON (((-122.42998978296397 37.77071028802452, -122.42998980371871 37.77070758441062, -122.4300238658463 37.770707749170256, -122.43002385063917 37.770709730240874, -122.42998978296397 37.77071028802452)))",17
235560,"MULTIPOLYGON (((-122.43176279722378 37.77070713421774, -122.4317621242141 37.77068125673703, -122.43172753408399 37.77068182358509, -122.43172785120369 37.77069401718067, -122.4317199697046 37.77069497867433, -122.43171946873261 37.77069277495043, -122.43170442472098 37.770694928913315, -122.43170447142504 37.7706888266681, -122.43169311738205 37.77068877191129, -122.43169312636445 37.77068759831035, -122.4317011089887 37.77068662510773, -122.43170115525733 37.77068658662321, -122.43170089330893 37.77068524445208, -122.43171305482836 37.770683759973025, -122.43171310099467 37.77068372158404, -122.43170678396999 37.77065104280097, -122.43169502399105 37.77065247288533, -122.43169345722872 37.77064436909912, -122.43169358678857 37.770627441381755, -122.4317261059043 37.77062690848184, -122.43172467772675 37.77057199337811, -122.43173599742362 37.77057180787694, -122.43177349231625 37.77057198868459, -122.4317733543731 37.77059001430035, -122.43178470840112 37.77059006904938, -122.43178457046056 37.770608094665114, -122.43177321642978 37.77060803991614, -122.4317731474581 37.77061705272399, -122.43178450149027 37.77061710747303, -122.43178436354958 37.77063513308867, -122.43179571758452 37.77063518783664, -122.43179557964646 37.77065321345239, -122.43180693368426 37.770653268199275, -122.43180686471652 37.770662281007134, -122.43179551067736 37.77066222626018, -122.43179537273906 37.77068025187576, -122.43178401869726 37.77068019712769, -122.43178388075609 37.77069822274314, -122.43177252671154 37.77069816799396, -122.43177245773958 37.770707180801665, -122.43176279722378 37.77070713421774)))",9
235562,"MULTIPOLYGON (((-122.42986037967675 37.77073987587255, -122.42985999272325 37.77072498269918, -122.42986477084617 37.770725005817006, -122.42986484004982 37.770715993012246, -122.4299443183552 37.77071637752052, -122.4299442491612 37.77072539032533, -122.42995560320631 37.770725445250754, -122.42995550437661 37.770738318494125, -122.42992956001883 37.77073874326191, -122.42986037967675 37.77073987587255)))",17
235563,"MULTIPOLYGON (((-122.42972201898607 37.77074214097205, -122.4297215558094 37.7707243128212, -122.42973987635423 37.77072440148124, -122.42973994557293 37.77071538867669, -122.42976265365935 37.770715498565764, -122.42976245413605 37.77074147902599, -122.42975660915947 37.77074157471239, -122.42972201898607 37.77074214097205)))",17
235572,"MULTIPOLYGON (((-122.42740922478662 37.770785204817315, -122.42739695829302 37.770725238271744, -122.42732327412519 37.77073476031279, -122.42732323657769 37.77073479662163, -122.42732795250527 37.77075777046538, -122.42732111800304 37.77075773725104, -122.42732118751549 37.77074872445038, -122.42730983347205 37.770748669271086, -122.42730988117307 37.77074248459154, -122.42731479259844 37.770741855949936, -122.4273148357156 37.770741814253526, -122.42731212249677 37.77072927812444, -122.42730064042502 37.77073087055641, -122.42729461453912 37.77072691506178, -122.42733387080968 37.77072627322331, -122.42733315834309 37.77069881564536, -122.42733244587703 37.770671358067325, -122.42729785571785 37.77067192361575, -122.4272977407355 37.77066749225413, -122.42729910506363 37.770667498884784, -122.42729917457845 37.77065848608399, -122.42734459069727 37.770658706798116, -122.42734438216924 37.770685745200495, -122.42741250637314 37.77068607623911, -122.42741257587424 37.77067706343827, -122.42747102063655 37.77067734740977, -122.42747125455469 37.77068636168483, -122.42746927654395 37.77068635207451, -122.42746906806103 37.770713390477425, -122.42745771402261 37.77071333531247, -122.42745769217983 37.77071616807735, -122.4274442831421 37.77071771091625, -122.4274462703176 37.77072490865386, -122.42744622099005 37.77073130574816, -122.4274480388878 37.77073131458091, -122.42744845279692 37.77073281379842, -122.4274179717606 37.77073630880315, -122.42742184445159 37.77075771252683, -122.42742160140757 37.77075774122125, -122.42742156766879 37.770757773697525, -122.42742637034671 37.77078528812778, -122.42740922478662 37.770785204817315)))",12
235583,"MULTIPOLYGON (((-122.42529518414719 37.7708419960091, -122.4252937607194 37.7707870808296, -122.42536294117505 37.770785950898635, -122.42536266360202 37.770775242635374, -122.42543613776014 37.77077560090559, -122.42543606801884 37.77078461370318, -122.42544279902647 37.77078464652224, -122.42543212162866 37.77078482092708, -122.42543258309948 37.77080262298652, -122.42541322044028 37.77080252857537, -122.42541315069616 37.770811541372915, -122.4254017966469 37.770811486009755, -122.4254017865898 37.77081278562976, -122.42536365291427 37.77081340848808, -122.4253642992412 37.77083834257466, -122.42533346309038 37.770838192199975, -122.42533343848675 37.77084137120235, -122.42529518414719 37.7708419960091)))",10
235599,"MULTIPOLYGON (((-122.43130763408494 37.770614556473966, -122.43130769735781 37.77060629512407, -122.43131031067325 37.77060625230779, -122.4313449007713 37.77060568558215, -122.43134420510205 37.770578931004906, -122.43138738645654 37.770579139376366, -122.43138724841965 37.770597164990924, -122.43140995647637 37.77059727456219, -122.43140990939706 37.770603422678555, -122.43134062708434 37.77061366735093, -122.43134002696705 37.7706105843886, -122.43130763408494 37.770614556473966)), ((-122.43145871470402 37.770759746340175, -122.43145679165676 37.77074914903085, -122.43144284480381 37.77075072929174, -122.43144284536014 37.77075065663396, -122.4314314913082 37.770750601851844, -122.43143161422559 37.77073454946856, -122.43145554106634 37.77073133229743, -122.4314555880451 37.77073129297836, -122.43144298500336 37.77066968529669, -122.43142780787645 37.77067164181063, -122.43144229655171 37.77066956656373, -122.43144234502174 37.77066952588095, -122.43144061234096 37.77066051445836, -122.43144353547981 37.7706605285621, -122.43144360449162 37.770651515754885, -122.43143887772109 37.770651492948915, -122.43142908964347 37.77060058651637, -122.43142127671702 37.7706017418057, -122.43142131050487 37.77059732934622, -122.43144401856179 37.77059743891099, -122.4314440875734 37.77058842610362, -122.43145544160058 37.77058848088436, -122.43145551061069 37.77057946807696, -122.43148957268824 37.77057963241254, -122.43148960168301 37.77057584543348, -122.43151713724188 37.770575394248425, -122.43151701651539 37.770570751670164, -122.43153505779246 37.77057083870373, -122.43153485079085 37.77059787712629, -122.4315234967621 37.770597822353196, -122.43152335875813 37.77061584796814, -122.43151200472666 37.77061579319387, -122.43151186671984 37.77063381880877, -122.43152322075409 37.77063387358296, -122.43152301374772 37.77066091200521, -122.43151165970934 37.7706608572309, -122.43151117668371 37.77072394688203, -122.43149982263573 37.7707238921065, -122.43149975363056 37.77073290491378, -122.43147704553193 37.77073279535945, -122.43147697652402 37.77074180816661, -122.43146562247338 37.7707417533878, -122.43146548445475 37.77075977900208, -122.43145871470402 37.770759746340175), (-122.43148468915804 37.77065833368442, -122.43148397515792 37.77063087613126, -122.43144938504922 37.77063144289771, -122.43145009903657 37.770658900451096, -122.43148468915804 37.77065833368442)))",11
235606,"MULTIPOLYGON (((-122.43117623359105 37.770773264437764, -122.4311758466329 37.77075838124301, -122.43120434123531 37.770758518786266, -122.43120423179231 37.7707728057477, -122.43117623359105 37.770773264437764)))",8
235607,"MULTIPOLYGON (((-122.42598770109066 37.770858152449904, -122.42591852057724 37.77085928274744, -122.42591734641411 37.770813998764496, -122.42598085319959 37.77081430813626, -122.42598078352435 37.7708233209347, -122.42598679867555 37.77082335023558, -122.42598698912037 37.770830694864436, -122.42598770109066 37.770858152449904)))",12
235612,"MULTIPOLYGON (((-122.43117623359105 37.770773264437764, -122.43117631536909 37.77077640978548, -122.43117014098694 37.770776379980916, -122.43117016409269 37.770773363872486, -122.43117623359105 37.770773264437764)))",8
235614,"MULTIPOLYGON (((-122.43000020801038 37.770765055823944, -122.43000071706557 37.77076504748932, -122.4300006979714 37.770767534831506, -122.43000020801038 37.770765055823944)), ((-122.42994815631239 37.77078850120285, -122.42998922230446 37.77078332203428, -122.42998918102201 37.77078869965418, -122.42994815631239 37.77078850120285)), ((-122.42987933035582 37.7707971813741, -122.42990966393795 37.77079335577775, -122.42990963344027 37.770797327980176, -122.42987933035582 37.7707971813741)), ((-122.42983008584079 37.770805956252374, -122.42983015504882 37.77079694344782, -122.42981880099296 37.77079688851023, -122.42981881169464 37.77079549488126, -122.42982721628191 37.77079535728781, -122.42982678871961 37.770778900880906, -122.42983029346465 37.77077891783878, -122.4298303626726 37.770769905034214, -122.42986442482777 37.770770069840225, -122.42986444626044 37.77076727853805, -122.42993027344546 37.7707662008239, -122.42998453079764 37.770765312501894, -122.42995890980474 37.77076854871346, -122.42995886857376 37.77076858493772, -122.42996095137941 37.77077910642999, -122.42993894858334 37.770781882203444, -122.42993692773136 37.77077168837082, -122.4298936482857 37.770777146969024, -122.4298936073509 37.770777183001435, -122.42989562396306 37.770787351558454, -122.42985251865882 37.77079278733493, -122.4298524788371 37.77079282241543, -122.42985397394253 37.77080037925596, -122.429864202005 37.77079908932126, -122.4298641480125 37.77080612105855, -122.42983008584079 37.770805956252374)))",17
235615,"MULTIPOLYGON (((-122.42650288559568 37.7708497338915, -122.42650655487412 37.77084967392427, -122.4265068728875 37.77086193500229, -122.42650279151162 37.77086191513926, -122.42650288559568 37.7708497338915)))",12
235617,"MULTIPOLYGON (((-122.43128000412 37.77077156434839, -122.43127929019445 37.77074410679451, -122.43124986582443 37.770744588868006, -122.43124989551725 37.77074071238213, -122.43126124956736 37.77074076718179, -122.43126136847258 37.770725243410034, -122.43126147646431 37.77072522865995, -122.43126150503292 37.77072520459141, -122.43126137407698 37.77072451171633, -122.43126138763554 37.77072274156807, -122.43127274168282 37.770722796366556, -122.43127294878084 37.770695757945774, -122.43129565686729 37.77069586753938, -122.4312956876651 37.77069184645271, -122.43131841794971 37.77068905749993, -122.43131836495388 37.77069597712858, -122.43132971899722 37.77069603192158, -122.43132923581643 37.770759121570386, -122.43134058986941 37.77075917636234, -122.43134050258718 37.77077057315002, -122.43131459429534 37.77077099763163, -122.43131498677808 37.77078609222635, -122.43128361251023 37.77078594081197, -122.43128368154177 37.77077692800514, -122.43127531358324 37.77077688761937, -122.43127424569313 37.77077165869201, -122.43128000412 37.77077156434839)))",8
235619,"MULTIPOLYGON (((-122.42840944767018 37.77083512643173, -122.4284090177331 37.77081856646065, -122.42837661140769 37.7708190965987, -122.42837662800277 37.77081694095462, -122.42838798205872 37.77081699603115, -122.42838805144176 37.770807983228956, -122.42839940549648 37.77080803830437, -122.4283994748781 37.77079902550209, -122.4284221829848 37.770799135649625, -122.42842211360593 37.77080814845193, -122.42843346766067 37.770808203524126, -122.42843339828316 37.77081721632641, -122.42844358887385 37.77081726575428, -122.42844360795218 37.77081800058624, -122.42844382291045 37.77082628002831, -122.42843332890551 37.77082622912868, -122.42843325952798 37.770835241931, -122.42840944767018 37.77083512643173)))",12
235620,"MULTIPOLYGON (((-122.43102535486133 37.7707937072653, -122.43102251626065 37.77077853966131, -122.43102253738974 37.77077578229953, -122.43102795552883 37.77077569354262, -122.43103787834752 37.77077574145325, -122.43103811269889 37.77078475572458, -122.43103382326335 37.77078473501391, -122.43103375420142 37.7707937478203, -122.43102535486133 37.7707937072653)))",8
235629,"MULTIPOLYGON (((-122.42906623180495 37.77080781311138, -122.42908067777569 37.77080757670496, -122.42908064883353 37.77081134082856, -122.42910335694671 37.77081145084492, -122.42910321835414 37.7708294764516, -122.42911457241351 37.77082953145813, -122.42911453427533 37.77083449187784, -122.42910153513489 37.77083470461082, -122.42906694491312 37.77083527067826, -122.42906623180495 37.77080781311138)))",15
235630,"MULTIPOLYGON (((-122.42891012785404 37.770837836855065, -122.42891013002976 37.77083755397579, -122.42892346553276 37.77083761860351, -122.42891012785404 37.770837836855065)))",15
235631,"MULTIPOLYGON (((-122.42806382825127 37.77085168221944, -122.4280624027766 37.770796767073506, -122.42804750160396 37.77079701080049, -122.42804756866464 37.77078830485385, -122.4280589227156 37.77078835996207, -122.42805899213853 37.77077934716026, -122.42808170023788 37.77077945737338, -122.42808163081772 37.77078847017522, -122.42809298486881 37.77078852528014, -122.42809263777437 37.770833589289005, -122.42809796418506 37.77083361513944, -122.4280984184883 37.770851116446316, -122.42806382825127 37.77085168221944)))",12
