Height,coordinates
11,"[(550131.999999695, 4180514.2634706404), (550131.9999996892, 4180513.0001104944), (550130.9999996896, 4180513.000110497), (550130.9999996892, 4180514.236747817), (550131.999999695, 4180514.2634706404)]"
12,"[(550345.9999996837, 4180517.714798908), (550345.9999996903, 4180517.000110493), (550344.9999996818, 4180517.000110496), (550344.9999996871, 4180516.000110495), (550341.9999996881, 4180516.000110496), (550341.9999996873, 4180519.8752653147), (550343.7620997311, 4180519.9223536327), (550343.7600218473, 4180520.0001104893), (550344.9999996811, 4180520.000110493), (550344.9999996829, 4180518.0001104944), (550345.9511910848, 4180518.000110497), (550345.9999996837, 4180517.714798908)]"
11,"[(550118.3279441539, 4180515.0001105), (550118.3546669765, 4180514.000110493), (550117.999999683, 4180514.0001104916), (550117.9999996842, 4180515.0001104996), (550118.3279441539, 4180515.0001105)]"
15,"[(550220.9999996828, 4180518.0001104935), (550222.9219527687, 4180518.0001105), (550222.99880036, 4180517.5487846993), (550222.8790988298, 4180517.5284059034), (550222.8756434995, 4180517.524481444), (550223.3494326937, 4180514.7430102886), (550225.896829165, 4180515.1763716335), (550225.9002566296, 4180515.1802722956), (550225.6938176458, 4180516.405597759), (550228.2698082201, 4180516.8445030195), (550228.4767186664, 4180515.6159770316), (550230.7369677622, 4180516.000110492), (550230.9999996912, 4180516.0001104935), (550230.9999996852, 4180513.000110497), (550228.9999996822, 4180513.0001104996), (550228.9999996899, 4180512.0001104926), (550227.9999996864, 4180512.000110494), (550227.999999685, 4180511.312209376), (550227.7526299548, 4180511.2702258565), (550227.748692765, 4180511.2657357226), (550227.7938046966, 4180511.00011049), (550226.9999996899, 4180511.000110496), (550226.9999996846, 4180510.000110493), (550225.9999996837, 4180510.0001104968), (550225.9999996865, 4180509.0001104968), (550224.9999996857, 4180509.0001104944), (550224.99999969, 4180508.0001104954), (550222.15328696, 4180508.000110494), (550222.0030963466, 4180513.620422788), (550220.9999996988, 4180513.5936172106), (550220.9999996828, 4180518.0001104935)]"
9,"[(550410.7132131748, 4180524.0001104986), (550410.7933817202, 4180521.0001104986), (550407.9999996867, 4180521.0001105), (550407.9999996828, 4180523.000110495), (550408.9999996861, 4180523.0001104944), (550408.9999996859, 4180523.297867299), (550409.1632472787, 4180523.328313999), (550409.0285010146, 4180524.000110499), (550410.7132131748, 4180524.0001104986)]"
17,"[(550220.9999996828, 4180518.0001104935), (550219.9999996898, 4180518.000110496), (550219.9999996824, 4180519.000110497), (550220.9999996863, 4180519.000110495), (550220.9999996828, 4180518.0001104935)]"
12,"[(550532.5333600614, 4180528.0150457253), (550532.5872048947, 4180526.0001105005), (550530.9999996849, 4180526.0001104986), (550530.999999688, 4180527.000110499), (550529.9999996824, 4180527.0001104907), (550529.9999996857, 4180527.9473470864), (550532.5333600614, 4180528.0150457253)]"
12,"[(550544.71740406, 4180528.3406382496), (550544.726503935, 4180528.0001104935), (550541.9999996832, 4180528.0001105), (550541.9999996817, 4180528.268021426), (550544.71740406, 4180528.3406382496)]"
12,"[(550328.4389262107, 4180523.000110497), (550328.4923718966, 4180521.0001105005), (550327.999999683, 4180521.0001104944), (550327.9999996813, 4180523.0001105005), (550328.4389262107, 4180523.000110497)]"
15,"[(550245.2297654883, 4180522.0001104986), (550245.5254008222, 4180520.3123446396), (550246.7256089952, 4180520.5217751237), (550246.8757832363, 4180519.6667212294), (550249.4595620596, 4180520.1197289806), (550249.4628688317, 4180520.1235210947), (550249.3214709996, 4180520.9291323107), (550249.7261226978, 4180521.0001104977), (550250.9469135093, 4180521.000110493), (550251.328987228, 4180520.4866833705), (550252.6283104054, 4180521.4534687195), (550253.3162001512, 4180521.5736595257), (550253.3194753719, 4180521.5774193536), (550253.2454425016, 4180522.0001104986), (550253.8499342306, 4180522.0001104977), (550253.9372867962, 4180521.465124697), (550255.3174241948, 4180521.692461648), (550255.3464088802, 4180520.6078206324), (550257.9999996842, 4180520.678732108), (550257.9999996817, 4180520.000110499), (550258.4108337364, 4180520.0001105005), (550258.4738168346, 4180517.6432087207), (550255.4278069016, 4180517.5618107063), (550255.4962627847, 4180515.0001104996), (550253.9999996912, 4180515.0001104935), (550253.9999996838, 4180514.000110494), (550250.9999996839, 4180514.0001104954), (550250.9999996839, 4180513.0001104968), (550246.999999682, 4180513.000110498), (550246.99999969, 4180514.000110492), (550245.99999969, 4180514.0001104916), (550245.9999996867, 4180515.0001104935), (550245.2044228786, 4180515.0001104996), (550245.139177815, 4180515.3965851134), (550244.9999996828, 4180515.3736849334), (550244.9999996839, 4180516.000110497), (550243.9999996856, 4180516.0001104935), (550243.999999691, 4180517.000110493), (550240.9999996839, 4180517.0001104944), (550240.9999996887, 4180517.176258828), (550243.243767266, 4180517.236218652), (550243.116462568, 4180522.0001104902), (550245.2297654883, 4180522.0001104986)]"
11,"[(550096.9104837696, 4180518.000110497), (550096.9539079779, 4180516.3751247134), (550096.9906522399, 4180515.0001104907), (550095.9999996858, 4180515.000110496), (550095.9999996859, 4180514.000110497), (550091.9999996899, 4180514.0001104986), (550091.9999996902, 4180517.000110501), (550092.9999996903, 4180517.000110495), (550092.9999996894, 4180517.6486274432), (550093.1951666942, 4180517.677390696), (550093.8807600458, 4180516.9754659664), (550096.472098256, 4180517.378084714), (550096.4756317978, 4180517.3819075), (550096.682209757, 4180518.0001104977), (550096.9104837696, 4180518.000110497)]"
9,"[(550413.9843439887, 4180527.0001104977), (550414.1218169356, 4180526.248183925), (550414.2098230466, 4180526.264269311), (550415.3123705083, 4180526.427564007), (550416.5977684398, 4180526.7007280993), (550416.6931766799, 4180526.7181664184), (550416.6959763848, 4180526.721598585), (550416.6450475566, 4180527.0001104926), (550416.7294160534, 4180527.0001104954), (550416.782861757, 4180525.0001105005), (550412.9999996881, 4180525.000110502), (550412.999999686, 4180526.0001105014), (550412.3761670858, 4180526.0001104986), (550412.2667507757, 4180526.6876511555), (550412.9116542795, 4180526.7902660123), (550412.9154159266, 4180526.794869886), (550412.8827138992, 4180527.0001104977), (550413.9843439887, 4180527.0001104977)]"
15,"[(550236.9889514756, 4180523.1654423466), (550234.9999996816, 4180523.1122919065), (550234.9999996851, 4180523.196886515), (550236.9999996902, 4180523.511677207), (550236.9999996851, 4180523.1657375866), (550236.9889514756, 4180523.1654423466)]"
17,"[(550195.368214804, 4180524.000110503), (550195.5139917075, 4180522.8493628507), (550196.4553451956, 4180522.1800102335), (550196.7014927029, 4180520.7290416583), (550196.0777093574, 4180519.7783619445), (550196.406480163, 4180517.834018424), (550196.9999996866, 4180517.5269525796), (550196.9999996895, 4180517.0001104935), (550195.9999996896, 4180517.0001104986), (550195.9999996852, 4180516.000110495), (550192.9999996852, 4180516.000110496), (550192.9999996865, 4180518.0001104977), (550191.9999996845, 4180518.000110492), (550191.999999689, 4180520.0001104935), (550191.3507637054, 4180520.0001104963), (550191.298804856, 4180521.9444719893), (550191.2973180366, 4180522.0001104977), (550191.9999996895, 4180522.0001104944), (550191.9999996879, 4180523.0001105005), (550192.9999996882, 4180523.000110495), (550192.9999996835, 4180524.0001104963), (550195.368214804, 4180524.000110503)]"
11,"[(550154.692377543, 4180523.000110492), (550154.7466894194, 4180520.967695885), (550157.7926989734, 4180521.049093887), (550157.8474536102, 4180519.0001104935), (550156.9999996849, 4180519.0001105), (550156.9999996873, 4180517.979725974), (550154.8280874157, 4180517.921686337), (550154.8794373543, 4180516.000110492), (550153.9999996834, 4180516.000110493), (550153.9999996889, 4180517.000110495), (550152.9999996871, 4180517.000110501), (550152.9999996836, 4180518.000110493), (550143.9999996886, 4180518.0001105), (550143.9999996913, 4180517.0001104944), (550142.9999996851, 4180517.000110498), (550142.999999687, 4180516.0001104916), (550139.9999996837, 4180516.0001104968), (550139.9999996839, 4180515.0001104968), (550136.999999684, 4180515.0001104935), (550136.9999996872, 4180518.000110501), (550137.9999996857, 4180518.000110492), (550137.9999996892, 4180519.000110501), (550138.99999969, 4180519.0001104977), (550138.9999996873, 4180520.546899746), (550145.6086608114, 4180520.7235018834), (550145.5745462133, 4180522.0001104963), (550145.999999686, 4180522.0001104944), (550145.9999996849, 4180523.000110495), (550154.692377543, 4180523.000110492)]"
11,"[(550105.9999996864, 4180521.000110496), (550105.9999996927, 4180520.000110496), (550104.9999996921, 4180520.0001104977), (550104.9999996887, 4180519.0001104977), (550102.9801300025, 4180519.000110495), (550102.9645286945, 4180519.5839300076), (550102.8831307056, 4180522.629939371), (550102.8732386861, 4180523.0001105005), (550103.999999687, 4180523.000110496), (550103.9999996868, 4180522.000110499), (550104.9999996863, 4180522.000110497), (550104.999999686, 4180521.0001104963), (550105.9999996864, 4180521.000110496)]"
11,"[(550166.8493297062, 4180524.339297503), (550166.9118394159, 4180522.0001104944), (550164.9999996887, 4180522.0001104916), (550164.9999996884, 4180525.0001105005), (550166.8316709078, 4180525.0001105014), (550166.8493297062, 4180524.339297503)]"
11,"[(550130.9999996889, 4180523.381301755), (550130.4065545485, 4180523.365443221), (550130.9999996908, 4180523.454932991), (550130.9999996889, 4180523.381301755)]"
12,"[(550447.9999996856, 4180531.8524444704), (550447.0822610401, 4180531.8279198683), (550447.0509367521, 4180533.0001104954), (550447.9999996797, 4180533.0001104954), (550447.9999996856, 4180531.8524444704)]"
15,"[(550294.748550513, 4180529.0001104954), (550294.7752733617, 4180528.0001104954), (550293.9999996828, 4180528.0001105), (550293.9999996896, 4180529.0001104935), (550294.748550513, 4180529.0001104954)]"
12,"[(550443.9999996843, 4180533.1030645664), (550444.0362503892, 4180531.7465217467), (550442.9999996888, 4180531.7188301664), (550442.9999996849, 4180532.0001104954), (550443.999999682, 4180532.000110491), (550443.9999996843, 4180533.1030645664)]"
11,"[(550175.9227796219, 4180527.0001104954), (550176.0296709765, 4180523.0001105033), (550175.9999996908, 4180523.0001105014), (550175.9999996846, 4180522.000110496), (550172.9999996902, 4180522.0001105005), (550172.9999996832, 4180521.0602339422), (550172.5942665876, 4180521.0001104986), (550171.999999682, 4180521.0001105014), (550171.9999996811, 4180522.000110499), (550169.9999996845, 4180522.000110497), (550169.9999996906, 4180523.0001104963), (550169.9333013642, 4180523.000110499), (550169.8953393045, 4180524.4206955214), (550169.8531328528, 4180526.0001105), (550170.9999996858, 4180526.000110504), (550170.9999996875, 4180527.000110492), (550175.9227796219, 4180527.0001104954)]"
17,"[(550200.9999996864, 4180528.300085249), (550200.9999996882, 4180528.000110499), (550197.999999687, 4180528.000110495), (550197.9999996864, 4180528.219916718), (550200.9999996864, 4180528.300085249)]"
9,"[(550044.8508431538, 4180527.0001104935), (550044.9275570227, 4180524.1293868055), (550047.9735661702, 4180524.210784791), (550047.9374182223, 4180525.5634838385), (550048.6309024051, 4180525.6743776943), (550048.6765089581, 4180525.43014451), (550049.9999996885, 4180525.6771742348), (550049.9999996845, 4180525.000110497), (550050.9999996844, 4180525.0001105005), (550050.999999687, 4180524.8698957013), (550050.2976171513, 4180524.7576484387), (550050.2935681635, 4180524.7533538593), (550050.3175429566, 4180524.6045813095), (550049.2474650849, 4180524.4333724747), (550049.2434250427, 4180524.429088549), (550049.8217997388, 4180520.8067862703), (550050.8565506062, 4180520.9717452764), (550050.9999996908, 4180520.073475654), (550050.9999996896, 4180518.1952909697), (550048.1363621203, 4180518.1187664894), (550048.2991580223, 4180512.026748191), (550047.3023432973, 4180512.000110496), (550043.9999996844, 4180512.0001104944), (550043.999999684, 4180514.000110493), (550042.9999996857, 4180514.0001104968), (550042.9999996886, 4180516.0001104935), (550043.9999996885, 4180516.0001105), (550043.9999996878, 4180517.000110501), (550042.9999996882, 4180517.0001104996), (550042.9999996861, 4180519.0001104935), (550041.9999996878, 4180519.0001104916), (550041.9999996867, 4180521.0001105014), (550040.9999996828, 4180521.000110497), (550040.9999996852, 4180522.000110499), (550041.9999996888, 4180522.000110499), (550041.9999996917, 4180524.0001105), (550042.9999996884, 4180524.0001105), (550042.9999996909, 4180526.0001104963), (550043.9999996895, 4180526.0001105), (550043.9999996864, 4180527.0001105), (550044.8508431538, 4180527.0001104935)]"
17,"[(550212.3766788337, 4180531.652287433), (550212.4208297075, 4180530.0001104968), (550211.9999996888, 4180530.0001104996), (550211.9999996829, 4180529.000110492), (550204.9999996823, 4180529.0001104935), (550204.9999996886, 4180530.000110492), (550203.9999996894, 4180530.0001104954), (550203.9999996863, 4180531.4284387063), (550206.2846593342, 4180531.4894913184), (550212.3766788337, 4180531.652287433)]"
17,"[(550224.5607179889, 4180531.9778796723), (550224.613569615, 4180530.0001104996), (550222.9999996844, 4180530.000110499), (550222.999999689, 4180529.0001104926), (550220.999999689, 4180529.0001104963), (550220.9999996937, 4180531.8827271317), (550221.5147081881, 4180531.8964816104), (550224.5607179889, 4180531.9778796723)]"
12,"[(550428.2216890494, 4180538.0001104926), (550429.3427389289, 4180531.3534866604), (550435.8257150135, 4180532.4496762985), (550435.828997198, 4180532.4537249785), (550435.3980554176, 4180535.0001105024), (550435.9999996859, 4180535.000110499), (550435.9999996825, 4180534.0001104968), (550436.99999968, 4180534.000110492), (550436.9999996856, 4180533.3138998677), (550436.5678722808, 4180533.241504369), (550436.5641032285, 4180533.236854939), (550436.8115746953, 4180531.8474451173), (550437.8217313518, 4180532.030315303), (550438.3551245021, 4180531.5947058117), (550434.8982185249, 4180531.5023273937), (550434.979616636, 4180528.4563167845), (550435.0610147347, 4180525.4103061804), (550438.1070253436, 4180525.491704276), (550438.1201621315, 4180525.0001105), (550437.9999996875, 4180525.0001105), (550437.9999996889, 4180524.000110495), (550433.9999996885, 4180524.0001105005), (550433.9999996803, 4180527.000110497), (550427.9999996836, 4180527.000110497), (550427.999999687, 4180526.000110502), (550422.8525103843, 4180526.0001105033), (550422.8257875314, 4180527.000110495), (550422.9999996842, 4180527.000110491), (550422.9999996831, 4180530.000110498), (550423.999999689, 4180530.000110498), (550423.9999996844, 4180530.3144151084), (550425.179900452, 4180530.492820192), (550424.999999689, 4180531.290331772), (550424.9999996843, 4180532.000110495), (550424.8398894869, 4180532.000110498), (550424.8024179377, 4180532.166224268), (550427.4845417289, 4180532.5704240175), (550427.1289335919, 4180534.9430610635), (550427.1503192433, 4180534.94637571), (550427.1532685977, 4180534.949997113), (550426.711605757, 4180538.000110494), (550428.2216890494, 4180538.0001104926)]"
