coordinates,hgt_median_m,elevation_m
"[(549335.1215750985, 4181343.683195044), (549326.1212931832, 4181342.2854212523), (549323.4799839521, 4181341.896799831), (549320.2992525422, 4181341.408752546), (549320.2756827464, 4181341.5799231404), (549317.8225877222, 4181341.1734576486), (549316.7511901661, 4181340.9958412987), (549313.4439150102, 4181340.4477899224), (549313.3073386309, 4181341.2692463156), (549313.1361585676, 4181342.2514886064), (549313.1288573665, 4181342.250113454), (549312.4583773585, 4181342.124050441), (549311.6432155824, 4181346.467758432), (549311.6489190352, 4181346.4712321255), (549312.803916061, 4181346.688625807), (549312.8098577084, 4181346.6670255107), (549319.8464245748, 4181347.8345582876), (549320.0112078905, 4181346.950027576), (549337.270899382, 4181349.872391265), (549338.1654683779, 4181344.153674408), (549338.157745487, 4181344.149190017), (549335.1215750985, 4181343.683195044)]",12.24,89.97
"[(549267.4004382567, 4181454.236000701), (549267.5069550071, 4181453.374309578), (549267.558930577, 4181453.0327736703), (549268.8950305915, 4181452.0482901772), (549269.3382904907, 4181449.3490094375), (549268.8608331708, 4181448.6525846054), (549268.5731303084, 4181448.0043391315), (549268.7209351219, 4181447.20391929), (549268.7140001921, 4181447.2002163483), (549268.4255582792, 4181447.146564694), (549257.3957700602, 4181445.0995190325), (549254.6322961317, 4181444.586697579), (549247.4537639052, 4181443.300094135), (549246.779910542, 4181446.935218741), (549246.7855278809, 4181446.9383590203), (549248.9887601949, 4181447.299926993), (549248.3097615063, 4181451.014907035), (549248.8076734147, 4181451.089116454), (549267.4004382567, 4181454.236000701)]",10.21,86.98
"[(549114.7535471157, 4181241.5377542702), (549115.662388221, 4181236.177813079), (549116.5584478512, 4181236.328394301), (549117.3495186632, 4181232.4940223494), (549117.4388611866, 4181231.9994822503), (549117.4327179173, 4181231.995895114), (549117.3863528132, 4181231.9881847557), (549116.2575766348, 4181231.8007106497), (549116.9180408779, 4181227.952245443), (549118.0294732244, 4181228.183220774), (549118.0817300046, 4181228.192408666), (549118.5150237748, 4181225.887722207), (549118.4202110728, 4181225.867074254), (549119.3526008036, 4181220.3395128315), (549119.3460191925, 4181220.335590218), (549118.4819799829, 4181220.205504106), (549115.4801629841, 4181219.743568379), (549112.7893527776, 4181219.3481739503), (549111.9788103771, 4181219.226063285), (549111.6627351663, 4181220.9694713745), (549108.1981452587, 4181240.4296318963), (549108.2042885256, 4181240.433219026), (549114.7535471157, 4181241.5377542702)]",13.35,83.15
"[(549084.1682539652, 4181450.7437662403), (549085.4953637675, 4181443.0043709506), (549084.629009537, 4181442.8676169906), (549084.8616596145, 4181441.6291019525), (549084.8540220953, 4181441.6250621164), (549083.3991589862, 4181441.4397538095), (549083.7731205366, 4181439.172213653), (549085.3376445062, 4181439.3245567987), (549085.4470379942, 4181438.4941695826), (549086.533503985, 4181438.7131203846), (549087.3201382763, 4181434.155081886), (549087.3708914972, 4181432.658071429), (549078.764094435, 4181431.519657766), (549075.9353215047, 4181449.3962176503), (549075.9415540078, 4181449.3995833867), (549076.6770458173, 4181449.5656249337), (549077.2871492489, 4181450.5862573), (549077.2932943536, 4181450.589511558), (549078.8037592536, 4181450.8133180565), (549079.8574416331, 4181450.04592089), (549080.5173182121, 4181450.1622489574), (549081.0813322295, 4181451.202911373), (549081.0881798385, 4181451.2065026835), (549082.8171135661, 4181451.52203873), (549083.8318043208, 4181450.6625404702), (549084.1682539652, 4181450.7437662403)]",11.39,99.78
"[(549104.992413089, 4181392.3053794364), (549106.8498911704, 4181381.9790594913), (549105.7056988612, 4181381.8105784953), (549106.8792786621, 4181373.845369511), (549107.2011405986, 4181373.8923356207), (549107.357919078, 4181372.8251243643), (549107.351599786, 4181372.8215361843), (549106.6345903517, 4181372.71540597), (549106.4047321061, 4181371.57953939), (549106.3983247561, 4181371.5759506836), (549103.4542017359, 4181371.1803794997), (549103.0219149404, 4181372.003404607), (549102.7993074077, 4181371.9703448038), (549103.3030632155, 4181368.775900138), (549101.290008181, 4181368.446683255), (549100.7824580523, 4181371.672061342), (549100.520607278, 4181371.6333309365), (549099.791593723, 4181376.5837089657), (549098.5298014943, 4181385.1509795994), (549098.5355957143, 4181385.154009878), (549099.4297266542, 4181385.3299863013), (549098.9321612164, 4181388.712533762), (549098.9377793139, 4181388.715562988), (549099.0313102601, 4181388.729324011), (549098.6068367845, 4181391.2111456813), (549098.6114881845, 4181391.213836284), (549098.8146229875, 4181391.2485551443), (549098.4793519403, 4181393.3623222196), (549098.4827790704, 4181393.363563134), (549102.4678970096, 4181393.9974530945), (549102.7962899128, 4181391.929690724), (549104.992413089, 4181392.3053794364)]",9.75,89.26
"[(549131.2994716323, 4181278.830151667), (549122.5929384049, 4181277.4221495455), (549121.4844177141, 4181284.0280127684), (549121.4901226123, 4181284.031264438), (549132.2331098225, 4181285.834091055), (549132.7175289429, 4181282.916472054), (549136.0726576513, 4181283.479270612), (549135.5888657286, 4181286.394896023), (549135.5943064289, 4181286.3981461218), (549144.8820457134, 4181287.956754107), (549144.9375773367, 4181287.6236712416), (549145.5090571408, 4181287.0595559063), (549146.0354445849, 4181286.0974044856), (549145.9442885214, 4181284.608091149), (549145.4574810741, 4181284.0141388825), (549146.5267409895, 4181283.45965111), (549146.7435159398, 4181282.168229473), (549145.997057054, 4181281.3583662943), (549134.9213931216, 4181279.4159551943), (549131.2994716323, 4181278.830151667)]",9.48,81.64
"[(549208.4164619849, 4181214.5809945157), (549210.6022104361, 4181214.9315732117), (549215.7049636515, 4181215.5968259186), (549216.3222194294, 4181210.3213632116), (549211.4245178667, 4181209.8123369), (549211.4185520743, 4181209.8085288485), (549209.6554685127, 4181209.526048565), (549209.705014691, 4181209.2224439005), (549209.6988634911, 4181209.2201880896), (549201.6705420692, 4181207.8887189995), (549201.7240760999, 4181207.5661651306), (549201.7182857669, 4181207.5624690875), (549200.1980809841, 4181207.3109552762), (549199.8075425923, 4181207.2456009956), (549199.3886662375, 4181207.176970763), (549197.756023909, 4181206.906700404), (549197.7025780934, 4181207.2292548227), (549190.7601865798, 4181206.077924719), (549190.7410821795, 4181206.1948661967), (549190.0667766657, 4181209.228736203), (549189.892228806, 4181211.396273041), (549189.8798869767, 4181211.4720912864), (549189.8858541027, 4181211.475677423), (549189.9273803992, 4181211.4825826194), (549189.8911008931, 4181211.6146221017), (549190.1280410994, 4181212.522080602), (549190.7869343634, 4181213.189404653), (549190.7936907456, 4181213.193550267), (549191.6978854905, 4181213.442048909), (549192.6053315742, 4181213.2051470387), (549193.2726745207, 4181212.546187798), (549193.406446909, 4181212.059791501), (549194.9621028771, 4181212.317840146), (549194.8620659931, 4181212.950674168), (549194.8687349732, 4181212.9547083173), (549197.5328815243, 4181213.3759333543), (549197.630172655, 4181212.760502603), (549198.6587426976, 4181212.931079155), (549199.7899842327, 4181213.118801158), (549199.6928361037, 4181213.7102668616), (549199.6995050809, 4181213.7143010073), (549207.4600060441, 4181214.987471128), (549207.5553271635, 4181214.407089904), (549208.4152398973, 4181214.5496984273), (549208.410847125, 4181214.5774104684), (549208.4164619849, 4181214.5809945157)]",11.72,79.4
"[(549025.8638458864, 4181311.530523432), (549035.6768460688, 4181313.0811507865), (549035.8926500034, 4181311.8758203164), (549040.125554399, 4181312.6109014777), (549040.0410896802, 4181313.1893520057), (549040.0440771992, 4181313.1904793247), (549042.9316837917, 4181313.7046326557), (549043.9695596953, 4181307.282521151), (549041.0820184881, 4181306.771807435), (549041.0786793755, 4181306.7705670674), (549041.0697156151, 4181306.826545026), (549036.8988383096, 4181306.10093089), (549036.9779458966, 4181305.6382835144), (549027.0901356866, 4181303.841781118), (549026.9729787842, 4181304.512461102), (549022.1595712114, 4181303.683282835), (549021.0445189752, 4181310.1577511216), (549021.0479415287, 4181310.1597686517), (549025.8416405222, 4181310.985278521), (549025.7499276802, 4181311.509208045), (549025.7534382985, 4181311.5112260976), (549025.8638458864, 4181311.530523432)]",7.85,83.48
"[(549325.4273414239, 4181634.7817063085), (549326.4886093755, 4181628.5284134103), (549326.8636456636, 4181628.590796441), (549327.8602571524, 4181628.7656368064), (549329.4162135619, 4181618.3305946896), (549321.816194631, 4181617.1037545097), (549320.6926506006, 4181624.0952906683), (549321.5040361983, 4181624.24594266), (549321.8593248511, 4181624.3119795956), (549321.1489762168, 4181628.979300826), (549320.9549029698, 4181628.9471825524), (549319.9332486631, 4181628.7778516584), (549318.2915420356, 4181638.226229489), (549322.0449445895, 4181638.7535457676), (549322.9580458249, 4181639.5649789684), (549323.0846220743, 4181639.6774670016), (549324.6958047866, 4181639.913461675), (549325.8814309869, 4181639.362135373), (549326.5147548392, 4181635.0577249904), (549326.0831130673, 4181634.9481806546), (549325.4273414239, 4181634.7817063085)]",12.25,74.26
"[(549314.9271985809, 4181744.635886837), (549315.4687398896, 4181741.3772147894), (549317.0616371953, 4181741.545861142), (549317.1865431223, 4181740.5547979227), (549318.1785792244, 4181740.520906863), (549318.4582170066, 4181739.013839073), (549319.7110519597, 4181731.4728587316), (549319.7053441288, 4181731.4701616713), (549317.8713585587, 4181731.1649299194), (549318.1393917019, 4181729.5517213084), (549320.01788888, 4181729.8796322616), (549321.0093718276, 4181724.189340727), (549321.0034885416, 4181724.1865316634), (549319.7168489997, 4181723.961801196), (549319.0893582565, 4181723.0590997837), (549319.0835630266, 4181723.0562912417), (549316.8886537629, 4181722.6999677853), (549315.9794729297, 4181723.396968113), (549314.8657828398, 4181723.202121991), (549314.0857100752, 4181727.6767447917), (549312.3162076443, 4181727.3823300484), (549310.6992409358, 4181737.1153427), (549310.7043336817, 4181737.1178141665), (549311.1280140568, 4181737.188365528), (549310.0258523799, 4181743.8188791885), (549310.0306816164, 4181743.8212381257), (549310.1841079289, 4181743.846677504), (549309.988713996, 4181745.1679594805), (549309.9929288196, 4181745.1699818755), (549314.1005074014, 4181745.7784149023), (549314.2854321712, 4181744.52907899), (549314.9271985809, 4181744.635886837)]",8.26,66.71
"[(549333.728481493, 4181639.7300170674), (549334.2565254264, 4181636.2717717523), (549334.2487114226, 4181636.267841573), (549333.2507385375, 4181636.114628142), (549334.0658504269, 4181630.777333958), (549333.6082330311, 4181630.005797471), (549335.2310554722, 4181630.2541797194), (549335.4985114568, 4181628.5031644236), (549336.3897110547, 4181622.6661490644), (549336.6396608833, 4181621.0297545986), (549336.6322865009, 4181621.025938011), (549336.2890689063, 4181620.9735090532), (549336.4390785461, 4181619.996798649), (549336.4318796195, 4181619.9930940643), (549329.4162135619, 4181618.3305946896), (549327.8602571524, 4181628.7656368064), (549327.7387416523, 4181629.793001763), (549327.7458525178, 4181629.7967058118), (549328.4740779658, 4181629.908026749), (549328.354096591, 4181630.6939666113), (549327.9859805293, 4181630.637727398), (549327.621746993, 4181633.0207077134), (549326.8620205462, 4181632.9052038454), (549326.5147548392, 4181635.0577249904), (549325.8814309869, 4181639.362135373), (549325.8628977659, 4181639.501159741), (549333.583204427, 4181640.6812366354), (549333.728481493, 4181639.7300170674)]",12.26,72.98
"[(549239.039584395, 4181642.388505663), (549229.6458485727, 4181640.894501831), (549229.6518193485, 4181640.89742231), (549229.689209969, 4181640.903415393), (549229.54136528, 4181641.932621386), (549227.001403957, 4181641.4583135075), (549227.1437362749, 4181640.437839832), (549227.1383805891, 4181640.4351449423), (549227.0715140427, 4181640.424981348), (549221.8198586975, 4181639.6253502434), (549219.9334334654, 4181639.3380236183), (549219.5534377714, 4181639.280275857), (549218.9073962067, 4181640.1819039606), (549218.7077516762, 4181641.5681808786), (549218.9975286811, 4181642.25194228), (549218.9530252408, 4181642.743531958), (549218.3393341661, 4181643.7135896874), (549218.1002205256, 4181645.353269819), (549218.4073524922, 4181646.021157664), (549218.2723175212, 4181646.7638482), (549218.2779360588, 4181646.7667665654), (549221.7194257912, 4181647.3232398196), (549226.6496178175, 4181648.054488372), (549226.7831196191, 4181647.096983333), (549228.964633671, 4181647.473617664), (549228.7917507278, 4181648.4929101146), (549229.4608100095, 4181648.602204322), (549237.7513929694, 4181649.858829573), (549238.8609742728, 4181649.093229292), (549239.0826714452, 4181647.2299857386), (549238.5585145237, 4181646.4659344763), (549238.5693261735, 4181645.9832415963), (549239.4232344574, 4181645.4286991046), (549239.7047166397, 4181643.5670335246), (549239.039584395, 4181642.388505663)]",9.24,80.85
"[(549137.4850049426, 4181608.8141761012), (549133.2925382218, 4181608.11789499), (549126.6412923988, 4181607.005519364), (549125.191194514, 4181615.681176335), (549125.1954094507, 4181615.683198639), (549131.9937439538, 4181616.819861892), (549131.5540650848, 4181619.370604884), (549133.473438648, 4181619.789809171), (549135.4360854288, 4181620.0998722343), (549135.4113925808, 4181620.253395098), (549135.4154360249, 4181620.254639707), (549137.3600953665, 4181620.5684792767), (549137.3593637468, 4181620.573023988), (549137.3633144979, 4181620.5750447228), (549140.2158921756, 4181621.037321002), (549140.9212815788, 4181616.682178588), (549140.9172381359, 4181616.6809339756), (549140.2806333258, 4181616.5778321563), (549141.2197645198, 4181610.7429701798), (549141.2161646755, 4181610.7411734466), (549137.2628772241, 4181610.1039022366), (549137.4850049426, 4181608.8141761012)]",6.27,93.42
"[(549199.8837903888, 4181470.069159027), (549200.7859221849, 4181464.290114556), (549201.0161740112, 4181462.925212472), (549201.2419525072, 4181461.5868014838), (549200.0537256628, 4181461.465088241), (549200.6727923298, 4181457.975536233), (549201.825430226, 4181458.1286585997), (549203.0700599815, 4181450.755377022), (549200.8885495607, 4181450.5755814924), (549201.5232202957, 4181447.451935475), (549201.5172513614, 4181447.448682176), (549198.1499091155, 4181447.173262445), (549197.6053639947, 4181449.952049796), (549195.5765165518, 4181449.7052642866), (549194.4279159593, 4181457.0288587026), (549194.4338848891, 4181457.032111997), (549195.5963876778, 4181457.214473109), (549195.4659452552, 4181458.2791774194), (549194.3348119803, 4181458.137945438), (549192.5169815179, 4181469.211865867), (549192.5230378393, 4181469.2152306396), (549196.159750024, 4181469.860732877), (549199.8371062991, 4181470.365679935), (549199.8837903888, 4181470.069159027)]",9.47,91.65
"[(549062.9947469459, 4181234.6525195707), (549064.411531753, 4181226.3048576154), (549064.9731182762, 4181222.995808486), (549064.9692566998, 4181222.993566416), (549064.3805112022, 4181222.8934190082), (549065.6940332081, 4181214.9388039145), (549065.69078609, 4181214.9368983675), (549064.6328269935, 4181214.761725264), (549065.2104740306, 4181211.2404075856), (549065.2074897846, 4181211.2387255155), (549061.4295057419, 4181210.618959602), (549061.426518186, 4181210.617832274), (549060.849510326, 4181214.1356034977), (549059.2845214448, 4181213.8766370206), (549057.9527762173, 4181221.93466375), (549057.9560233366, 4181221.9365692954), (549058.0513778186, 4181221.955000709), (549056.0227617897, 4181233.9021112076), (549056.0264478987, 4181233.9042412746), (549062.9227342596, 4181235.076930112), (549062.9947469459, 4181234.6525195707)]",7.38,76.8
