coordinates,hgt_median_m,elevation_m
"[(553514.7564254503, 4182514.786726213), (553525.2186332522, 4182523.5102868574), (553526.9427911035, 4182522.660823685), (553536.5492877562, 4182530.7181026083), (553538.1388774638, 4182530.264650402), (553541.626554449, 4182533.12842857), (553543.0893846415, 4182531.7484608237), (553545.2060078045, 4182531.6286377585), (553553.5826383522, 4182523.9417265914), (553555.5658100133, 4182524.0194244445), (553560.4855504765, 4182519.4858797663), (553562.2043063461, 4182519.562191862), (553570.1154251862, 4182512.3351701656), (553569.4666112758, 4182510.2154927994), (553567.8940958477, 4182507.759716118), (553563.1549201042, 4182504.095015805), (553557.5734802525, 4182499.269693387), (553555.7676768795, 4182496.0058744214), (553555.2180878372, 4182495.010811291), (553551.9123113102, 4182492.2565023634), (553548.1738407711, 4182489.3251821776), (553544.0211706437, 4182486.3516701874), (553543.3356412953, 4182485.529922118), (553538.6213898924, 4182488.4009419978), (553537.3774113456, 4182491.2501486815), (553533.3644460235, 4182493.6174500585), (553531.8857754491, 4182496.782793779), (553527.7990886031, 4182499.086152584), (553526.4060704678, 4182502.0931675294), (553522.3719619948, 4182504.4497960364), (553521.0137495535, 4182507.602499281), (553517.0333351817, 4182509.8272218322), (553514.7564254503, 4182514.786726213)]",26.89,32.58
"[(553568.4287647625, 4182574.123552758), (553559.8288957747, 4182566.254637655), (553557.8443607655, 4182566.401612294), (553549.7121488564, 4182559.4902908206), (553547.8601222268, 4182559.5982971783), (553539.4910157215, 4182552.526891548), (553529.3470791936, 4182560.7325762827), (553527.5097192131, 4182560.6027964405), (553524.8383705054, 4182562.8484532526), (553523.093463855, 4182562.7191645186), (553514.280008427, 4182570.4830427077), (553517.7735595627, 4182576.3699114984), (553520.7408841515, 4182577.775908998), (553523.21496617, 4182582.075275171), (553526.5179743746, 4182583.5176311503), (553528.9920523309, 4182587.8168881913), (553532.0001942993, 4182589.0248798435), (553534.790742765, 4182593.4847503467), (553537.6798398079, 4182594.6918590576), (553541.7639798064, 4182601.817501424), (553545.4561805013, 4182601.3630796503), (553549.5833205224, 4182594.4445136585), (553552.4462630172, 4182593.350485931), (553555.2494383993, 4182588.923556156), (553558.4302312904, 4182587.752043887), (553561.2352120454, 4182583.0077983676), (553563.9378641599, 4182582.1904504932), (553568.4287647625, 4182574.123552758)]",27.67,31.92
"[(553531.0251489512, 4182542.323401046), (553528.2760899886, 4182537.54647284), (553525.5216267435, 4182533.695091644), (553527.1186787812, 4182531.9853497962), (553523.9619676439, 4182529.057378873), (553524.7693688493, 4182526.6816588067), (553520.9663206795, 4182521.237258857), (553515.0224595215, 4182520.012074815), (553513.4200947145, 4182522.647587448), (553511.830846747, 4182523.0349178505), (553507.1938993928, 4182524.4623870756), (553505.0756448812, 4182524.8466135203), (553499.086014219, 4182531.423674422), (553495.0790439356, 4182538.144548388), (553491.6353685329, 4182539.0500839334), (553490.5657890391, 4182541.027441907), (553489.7536851851, 4182544.196458151), (553492.2374895224, 4182549.104129194), (553494.5928950749, 4182553.349900802), (553499.7238562386, 4182557.8764492464), (553503.9400291662, 4182560.54611546), (553504.7124455278, 4182564.121202358), (553508.0106576483, 4182565.4631058383), (553511.7149681055, 4182565.2204483086), (553514.5028676082, 4182563.3854102716), (553515.4270824519, 4182563.655378302), (553519.013032297, 4182561.0315400753), (553520.4747402419, 4182559.849947481), (553522.188429016, 4182560.7856708127), (553525.11407365, 4182558.0257287244), (553523.4065586673, 4182556.031984276), (553525.1374003951, 4182554.05859671), (553526.2100738542, 4182551.5522328517), (553526.7444812988, 4182550.6296823933), (553528.3313218902, 4182550.639001066), (553530.5863657325, 4182549.4620136563), (553531.5183878362, 4182548.4095693557), (553532.0636891862, 4182545.635705809), (553531.8069935403, 4182544.31157183), (553531.0251489512, 4182542.323401046)]",85.51,90.14
"[(553583.4624622795, 4182564.6665523998), (553583.5879358514, 4182564.5045990054), (553584.7387594149, 4182563.6576297833), (553587.0360105917, 4182561.5975138047), (553588.0776936357, 4182560.757157631), (553589.6807998855, 4182559.146660326), (553591.4784680004, 4182557.041352871), (553594.2471539832, 4182552.858754953), (553594.8811436285, 4182551.870728243), (553596.1053250636, 4182551.7125990107), (553597.9287168222, 4182550.8637966644), (553598.9935959793, 4182549.6798562356), (553599.5645528989, 4182548.1623891015), (553599.5505893491, 4182546.4255295326), (553598.6946670813, 4182543.5374736837), (553597.2301519075, 4182540.725232042), (553597.655295691, 4182540.3839303483), (553595.552929261, 4182538.0704926103), (553592.8464336238, 4182535.06587143), (553587.6850566067, 4182531.226872566), (553584.2850416697, 4182529.196690507), (553584.2883924979, 4182528.641274806), (553584.0606927742, 4182526.867851718), (553583.0387970578, 4182525.2220719787), (553582.580174705, 4182524.9032000136), (553582.1651076088, 4182524.56208782), (553581.413197449, 4182524.240197566), (553578.8354071755, 4182524.0664206464), (553577.2065336308, 4182524.4534806064), (553574.7386881266, 4182525.8275679816), (553573.1457467703, 4182526.8497433746), (553570.713747885, 4182528.8587241047), (553567.5993051605, 4182532.2524136445), (553566.0005301022, 4182534.266262453), (553564.1624493893, 4182536.4930293635), (553562.9780127442, 4182538.2158783446), (553561.6961078331, 4182540.303133192), (553559.7829548264, 4182540.467215022), (553558.3888241382, 4182541.411132343), (553557.4291817662, 4182542.675094891), (553556.7045367702, 4182544.4561911556), (553557.1251262239, 4182547.156338516), (553557.7321166577, 4182548.9102593088), (553559.0800053467, 4182551.3249622467), (553558.681277974, 4182551.6665487075), (553561.3213986242, 4182554.7236520164), (553563.7753786705, 4182557.1978114606), (553571.8352858558, 4182562.905376424), (553571.8261844169, 4182564.4393721907), (553572.2957465241, 4182565.553080876), (553573.3452555204, 4182566.987338197), (553575.032348798, 4182567.9495286425), (553576.9885799811, 4182568.1197034274), (553579.3720143076, 4182567.6047419), (553581.4947259637, 4182566.453425215), (553583.4624622795, 4182564.6665523998)]",83.17,88.9
"[(552985.695431617, 4182586.5018472825), (552986.5605714243, 4182587.374522691), (553003.522302057, 4182570.6771378596), (553005.1182480115, 4182572.2391078835), (553005.7400828053, 4182571.5274567143), (553022.0359644011, 4182555.2223726558), (553007.8592626164, 4182540.8112180815), (553005.212421347, 4182543.3202713355), (552998.0709301468, 4182535.8519015945), (552966.3310112678, 4182566.9673522734), (552965.6689998006, 4182567.5327321272), (552984.9875370979, 4182587.2325849556), (552985.695431617, 4182586.5018472825)]",111.44,117.07
"[(553388.5375722204, 4182247.9786512638), (553398.1413771212, 4182238.5719823637), (553409.508032723, 4182227.4387718043), (553387.6036147614, 4182205.6797163067), (553381.0304319819, 4182211.815252961), (553379.3242358288, 4182213.377411816), (553379.3219284561, 4182213.380170716), (553355.8739195368, 4182236.872096707), (553355.4464737477, 4182237.4047919917), (553376.9629829944, 4182259.315696575), (553388.5375722204, 4182247.9786512638)]",87.09,114.26
"[(552972.6428343928, 4182785.531119596), (552974.346694298, 4182787.257214823), (552978.3511922633, 4182790.9737675735), (552985.7638901336, 4182783.154818546), (552989.4226819867, 4182779.2955245483), (552992.4757665122, 4182781.8525905134), (553008.1423003637, 4182766.8275037003), (553003.0700684538, 4182761.5834337235), (553003.2542184433, 4182761.400213391), (553003.2580659214, 4182761.390696096), (552987.7205901355, 4182745.5717826425), (552987.6478387961, 4182745.6434346377), (552981.9405413232, 4182739.7446549204), (552963.6585387603, 4182757.75227881), (552954.1713219308, 4182767.0000860784), (552954.1687185925, 4182767.007836128), (552954.2871783301, 4182767.1262096367), (552972.6428343928, 4182785.531119596)]",95.7,100.42
"[(552931.8271357478, 4183003.058270993), (552899.9542148513, 4182997.76312906), (552899.9526022358, 4182997.7674459186), (552892.7175894824, 4183040.3781036376), (552924.4904841289, 4183045.4706406957), (552924.4923573176, 4183045.4668802945), (552931.8271357478, 4183003.058270993)]",68.76,73.3
"[(552984.6106187396, 4182915.669404505), (552983.0533301227, 4182915.5259030294), (552981.7163402615, 4182915.533053252), (552980.652832421, 4182915.8685023035), (552978.3699538016, 4182916.008258141), (552977.4454490086, 4182916.1153706587), (552976.7712437414, 4182916.322177694), (552974.4595340767, 4182917.193159698), (552972.1490902777, 4182918.5242778976), (552970.6971280709, 4182919.7598415827), (552968.8602160148, 4182921.5561324214), (552967.2759235078, 4182923.7484916043), (552966.2108381238, 4182925.8893804303), (552966.2071768503, 4182925.8973455774), (552965.3506890297, 4182928.62541532), (552964.9574375235, 4182931.20168448), (552964.9771209, 4182933.561586814), (552965.2391622455, 4182935.257433811), (552965.7193541416, 4182937.3282675436), (552966.7128730583, 4182939.727500336), (552968.2558445608, 4182942.2184774447), (552969.4601655374, 4182943.698812202), (552970.2563775547, 4182944.440339306), (552971.8175018005, 4182945.7793955766), (552973.8682439588, 4182947.0399406496), (552975.8069725699, 4182947.9196359785), (552977.425895591, 4182948.3768677656), (552979.1464654424, 4182948.759748974), (553023.4151569625, 4182955.9850832215), (553023.9850438167, 4182955.8705877643), (553024.6373791541, 4182955.545699324), (553025.1800238478, 4182955.040247421), (553025.1846508088, 4182955.0327323372), (553025.4588105788, 4182954.380533715), (553025.5611765676, 4182953.6615435225), (553025.5627457645, 4182953.035216606), (553025.3132963096, 4182952.3800889156), (553024.7114620378, 4182951.7678497317), (553023.1946435656, 4182950.2909305356), (553020.889460365, 4182947.770734316), (553018.1772281025, 4182945.1679190286), (553015.2662269633, 4182942.2842196994), (553012.8043950506, 4182939.75103392), (553009.979382714, 4182936.981618474), (553005.7053399255, 4182932.598807133), (553003.5379660404, 4182930.4306737306), (553001.9914473452, 4182928.820089378), (553000.454614693, 4182927.277693619), (552998.8371508284, 4182925.7317832666), (552997.1112409839, 4182923.9621569407), (552995.6282281999, 4182922.4161142698), (552994.3381558945, 4182921.05771719), (552992.8132489871, 4182919.631901709), (552991.6247899099, 4182918.6693783915), (552989.9674955186, 4182917.6887474554), (552988.152909216, 4182916.6998923314), (552986.6886677768, 4182916.1493430687), (552984.6106187396, 4182915.669404505)]",109.28,113.36
"[(552907.6656878912, 4182199.94627291), (552908.4656851357, 4182199.151767006), (552908.4455732753, 4182199.129779809), (552925.3703687012, 4182182.2607934778), (552901.3240510694, 4182158.50454195), (552901.3955803725, 4182158.4318827433), (552900.4550529575, 4182157.483728442), (552866.1061422729, 4182191.471938553), (552867.2105108639, 4182192.60354957), (552867.2677639218, 4182192.546221029), (552881.1777474262, 4182206.815152296), (552898.1451700823, 4182190.098170076), (552907.6656878912, 4182199.94627291)]",10.58,20.07
"[(553018.3108325921, 4182703.5889202), (553044.6693172886, 4182731.04181609), (553045.628167819, 4182732.016736198), (553070.459449565, 4182707.4090096457), (553042.786222784, 4182679.6485391036), (553042.0182994669, 4182679.7748501813), (553018.2624030748, 4182703.2062599375), (553018.3108325921, 4182703.5889202)]",21.77,26.58
